age,job,marital,education,default,housing,loan,contact,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
49,technician,married,professional.course,no,yes,no,telephone,fri,10,14,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
58,retired,married,basic.4y,no,no,no,telephone,fri,407,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
58,retired,married,basic.4y,no,no,no,telephone,fri,407,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
32,admin.,married,university.degree,no,yes,no,telephone,fri,65,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
34,services,married,high.school,no,no,no,telephone,fri,9,14,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
45,self-employed,divorced,professional.course,unknown,no,no,telephone,fri,12,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
31,technician,married,professional.course,no,no,yes,telephone,fri,809,6,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
38,blue-collar,married,basic.9y,no,no,no,telephone,fri,693,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
43,admin.,married,high.school,no,yes,no,telephone,fri,11,15,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
33,admin.,married,professional.course,no,no,no,telephone,fri,81,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
44,self-employed,single,university.degree,no,no,no,telephone,fri,10,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
33,technician,single,professional.course,no,no,yes,telephone,fri,241,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
56,retired,divorced,basic.4y,no,yes,no,telephone,fri,10,15,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
56,retired,divorced,basic.4y,no,yes,no,telephone,fri,10,15,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
42,entrepreneur,married,professional.course,no,yes,no,telephone,fri,291,5,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
44,management,married,university.degree,unknown,yes,no,telephone,fri,16,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
56,technician,married,unknown,no,no,no,telephone,fri,196,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
56,technician,married,unknown,no,no,no,telephone,fri,196,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
57,retired,single,high.school,no,no,no,telephone,fri,74,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
57,retired,single,high.school,no,no,no,telephone,fri,74,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
37,technician,married,professional.course,no,no,no,telephone,fri,26,6,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
31,entrepreneur,single,basic.6y,unknown,yes,no,telephone,fri,12,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
39,services,single,high.school,no,no,no,telephone,fri,48,10,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
25,services,single,high.school,no,yes,no,telephone,fri,13,14,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
40,admin.,married,university.degree,no,no,no,telephone,fri,17,21,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
53,blue-collar,married,basic.9y,no,yes,no,telephone,fri,13,5,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
45,management,single,basic.9y,no,yes,no,telephone,fri,294,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
38,blue-collar,single,basic.9y,no,yes,no,telephone,fri,38,6,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
59,retired,married,basic.9y,unknown,no,no,telephone,fri,25,8,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
40,blue-collar,married,basic.9y,unknown,no,no,telephone,fri,252,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
51,management,married,university.degree,no,yes,no,telephone,fri,236,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
36,blue-collar,single,high.school,no,yes,yes,telephone,fri,14,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
58,entrepreneur,married,basic.4y,no,yes,no,telephone,fri,221,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
30,services,single,high.school,no,unknown,unknown,telephone,fri,709,9,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
30,services,single,high.school,no,unknown,unknown,telephone,fri,709,9,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
47,services,married,high.school,unknown,yes,no,telephone,fri,247,7,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
44,blue-collar,married,basic.9y,no,no,no,telephone,fri,109,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
33,management,married,university.degree,no,yes,no,telephone,fri,18,5,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
29,unemployed,single,university.degree,no,no,no,telephone,fri,6,17,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
34,blue-collar,married,basic.9y,no,no,no,telephone,fri,114,10,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
51,blue-collar,divorced,unknown,unknown,no,no,telephone,fri,197,6,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
45,unknown,married,unknown,no,no,no,telephone,fri,61,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
52,services,unknown,professional.course,no,yes,no,telephone,fri,7,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
27,entrepreneur,single,university.degree,no,no,no,telephone,fri,48,5,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
27,entrepreneur,single,university.degree,no,no,no,telephone,fri,48,5,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
36,admin.,single,university.degree,no,no,no,telephone,fri,35,7,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
38,services,married,basic.9y,no,unknown,unknown,telephone,fri,17,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
46,admin.,married,high.school,no,no,yes,telephone,fri,492,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
26,technician,married,basic.6y,no,yes,no,telephone,fri,11,20,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
29,admin.,married,university.degree,no,yes,no,telephone,fri,9,16,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
39,admin.,married,high.school,no,yes,yes,telephone,fri,9,19,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
40,admin.,single,professional.course,unknown,no,yes,telephone,fri,36,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
37,blue-collar,married,basic.9y,no,no,no,telephone,fri,124,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
39,blue-collar,single,basic.4y,unknown,no,no,telephone,fri,15,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
24,services,single,high.school,no,no,no,telephone,fri,12,8,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
51,blue-collar,married,basic.9y,unknown,no,no,telephone,fri,60,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
32,services,married,high.school,no,no,no,telephone,fri,298,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
29,services,single,high.school,unknown,no,no,telephone,mon,123,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
26,blue-collar,married,basic.9y,no,no,no,telephone,mon,72,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
46,management,married,basic.9y,no,no,no,telephone,mon,53,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
41,self-employed,single,university.degree,no,yes,yes,telephone,mon,640,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
26,admin.,single,high.school,no,no,no,telephone,tue,56,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
58,services,married,high.school,no,yes,no,telephone,tue,790,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
43,self-employed,divorced,university.degree,unknown,yes,no,telephone,tue,363,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
37,services,married,high.school,no,yes,yes,telephone,tue,351,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
39,technician,married,basic.9y,unknown,yes,no,telephone,wed,155,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
30,services,married,unknown,unknown,no,no,telephone,wed,93,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
29,blue-collar,divorced,basic.4y,unknown,no,no,telephone,wed,231,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
41,admin.,single,basic.6y,no,no,no,telephone,wed,168,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
28,admin.,married,high.school,no,no,no,telephone,wed,151,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
44,blue-collar,married,basic.9y,unknown,yes,no,telephone,wed,103,5,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
51,services,married,professional.course,unknown,no,no,telephone,thu,177,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
31,blue-collar,married,basic.4y,unknown,yes,yes,telephone,thu,519,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
48,blue-collar,married,high.school,no,yes,yes,telephone,thu,677,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
56,admin.,divorced,high.school,no,yes,no,telephone,thu,71,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
39,blue-collar,married,basic.6y,no,yes,no,telephone,thu,150,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
58,retired,married,high.school,no,yes,no,telephone,thu,3183,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
29,blue-collar,divorced,basic.4y,unknown,no,no,telephone,thu,243,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
27,technician,single,unknown,no,yes,no,telephone,thu,174,8,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
39,self-employed,divorced,professional.course,no,yes,no,telephone,thu,529,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
31,services,single,high.school,no,no,no,telephone,fri,422,6,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
29,admin.,single,high.school,no,no,no,telephone,fri,433,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
34,blue-collar,married,basic.9y,no,no,no,telephone,fri,302,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
34,blue-collar,married,basic.9y,no,no,no,telephone,fri,302,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
37,admin.,married,high.school,no,no,no,telephone,fri,212,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
33,technician,single,professional.course,no,no,no,telephone,fri,634,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
32,services,single,high.school,no,no,no,telephone,fri,79,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
27,admin.,single,professional.course,no,yes,yes,telephone,fri,141,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
58,technician,married,basic.4y,unknown,yes,yes,telephone,fri,269,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
59,technician,divorced,basic.4y,no,yes,no,telephone,fri,135,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
35,admin.,married,high.school,no,yes,no,telephone,fri,131,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
40,blue-collar,married,basic.9y,unknown,yes,no,telephone,fri,349,5,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
49,housemaid,married,basic.4y,no,no,yes,telephone,fri,183,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
28,technician,single,university.degree,no,no,no,telephone,mon,125,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
28,technician,single,university.degree,no,no,no,telephone,mon,125,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
55,blue-collar,married,basic.4y,unknown,unknown,unknown,telephone,mon,54,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
39,admin.,single,high.school,no,no,yes,telephone,mon,158,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
29,blue-collar,married,basic.6y,no,no,no,telephone,mon,69,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
31,housemaid,married,basic.4y,no,no,no,telephone,mon,260,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
31,blue-collar,married,basic.4y,unknown,no,no,telephone,tue,161,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
28,blue-collar,married,basic.6y,no,no,no,telephone,tue,36,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
26,unemployed,single,high.school,no,no,no,telephone,tue,173,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
38,blue-collar,married,basic.4y,no,no,no,telephone,tue,292,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
55,blue-collar,married,basic.4y,no,yes,no,telephone,tue,92,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
55,blue-collar,married,basic.4y,no,yes,no,telephone,tue,92,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
32,admin.,married,university.degree,no,no,no,telephone,tue,56,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
47,blue-collar,divorced,basic.9y,no,no,no,telephone,tue,245,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
57,retired,divorced,university.degree,no,no,no,telephone,tue,156,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
57,self-employed,married,professional.course,no,yes,yes,telephone,tue,221,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
40,admin.,married,high.school,no,no,yes,telephone,tue,289,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
42,management,married,university.degree,no,no,yes,telephone,tue,650,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
50,blue-collar,divorced,basic.9y,no,no,no,telephone,wed,79,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
28,services,married,high.school,no,no,no,telephone,wed,60,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
28,services,married,high.school,no,no,no,telephone,wed,60,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
28,management,married,university.degree,no,yes,no,telephone,wed,134,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
45,management,single,university.degree,no,no,yes,telephone,thu,269,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
29,technician,single,university.degree,no,yes,no,telephone,thu,109,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
52,retired,divorced,professional.course,no,no,no,telephone,thu,269,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
40,blue-collar,married,basic.9y,no,yes,no,telephone,thu,228,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
41,admin.,married,high.school,no,no,no,telephone,thu,412,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
39,admin.,single,high.school,no,no,no,telephone,thu,108,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
43,management,married,university.degree,no,no,yes,telephone,thu,203,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
34,management,married,university.degree,no,yes,no,telephone,thu,652,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
29,blue-collar,divorced,high.school,no,yes,no,telephone,thu,178,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
29,blue-collar,divorced,high.school,no,yes,no,telephone,thu,178,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
52,housemaid,single,basic.4y,no,yes,no,telephone,thu,306,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
52,housemaid,single,basic.4y,no,yes,no,telephone,thu,306,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
24,admin.,single,high.school,no,yes,yes,telephone,thu,354,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
38,blue-collar,married,basic.6y,no,yes,no,telephone,thu,389,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
38,blue-collar,married,basic.6y,no,yes,no,telephone,thu,389,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
30,services,married,basic.9y,no,no,yes,telephone,thu,172,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
43,blue-collar,married,basic.4y,no,yes,no,telephone,thu,155,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
46,blue-collar,married,basic.9y,unknown,no,no,telephone,thu,746,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
29,entrepreneur,single,university.degree,no,yes,no,telephone,thu,167,11,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
39,admin.,married,high.school,no,yes,no,telephone,fri,219,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
40,blue-collar,single,high.school,no,no,no,telephone,fri,217,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
30,admin.,single,high.school,no,yes,no,telephone,fri,105,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
35,blue-collar,married,high.school,no,no,no,telephone,fri,260,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
35,blue-collar,married,high.school,no,no,no,telephone,fri,260,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
30,admin.,single,university.degree,no,yes,no,telephone,fri,121,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
41,blue-collar,married,basic.4y,unknown,yes,no,telephone,fri,742,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
26,admin.,single,high.school,no,yes,no,telephone,fri,678,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
45,admin.,married,university.degree,no,no,no,telephone,fri,45,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
45,admin.,married,university.degree,no,no,no,telephone,fri,45,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
34,technician,single,professional.course,unknown,yes,no,telephone,fri,225,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
30,services,single,high.school,no,yes,no,telephone,fri,1576,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
43,technician,single,professional.course,no,yes,no,telephone,fri,468,6,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
59,retired,married,basic.4y,unknown,no,no,telephone,fri,150,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
27,admin.,married,university.degree,no,yes,yes,telephone,fri,178,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
28,blue-collar,divorced,basic.4y,no,no,no,telephone,fri,327,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
41,management,married,university.degree,no,yes,no,cellular,fri,1044,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
40,blue-collar,divorced,basic.6y,unknown,unknown,unknown,cellular,fri,138,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
38,admin.,divorced,high.school,no,no,yes,cellular,mon,125,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
33,self-employed,married,basic.9y,no,yes,no,cellular,mon,181,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
30,blue-collar,single,basic.9y,no,yes,no,cellular,mon,89,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
35,admin.,single,university.degree,no,no,no,cellular,mon,107,5,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
43,unemployed,married,high.school,unknown,yes,no,cellular,mon,149,5,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
48,admin.,married,university.degree,no,yes,yes,cellular,mon,179,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
42,self-employed,married,unknown,no,yes,no,cellular,mon,685,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
40,technician,married,university.degree,unknown,no,no,cellular,mon,185,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
42,technician,married,professional.course,unknown,no,no,cellular,mon,75,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
40,technician,married,basic.9y,unknown,no,no,cellular,mon,141,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
45,management,married,unknown,unknown,no,no,cellular,mon,321,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
45,management,married,unknown,unknown,no,no,cellular,mon,321,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
52,blue-collar,married,basic.9y,no,no,no,cellular,mon,116,6,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
30,admin.,single,university.degree,no,no,no,cellular,mon,128,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
56,blue-collar,single,basic.4y,no,yes,no,cellular,mon,758,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
56,blue-collar,single,basic.4y,no,yes,no,cellular,mon,758,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
39,technician,married,basic.9y,no,no,no,cellular,mon,62,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
39,technician,married,basic.9y,no,no,no,cellular,mon,62,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
32,services,single,high.school,no,no,no,cellular,mon,722,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
31,services,single,high.school,no,yes,yes,cellular,mon,232,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
36,admin.,married,university.degree,no,no,no,cellular,mon,61,6,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
56,blue-collar,married,basic.9y,unknown,no,no,telephone,mon,86,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
40,blue-collar,married,basic.9y,unknown,no,no,cellular,mon,56,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
51,blue-collar,married,basic.4y,unknown,no,yes,cellular,mon,87,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
33,services,divorced,unknown,no,no,no,cellular,mon,66,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
47,services,married,basic.6y,no,yes,no,cellular,mon,207,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
36,housemaid,married,university.degree,no,yes,no,cellular,mon,137,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
30,blue-collar,married,basic.9y,no,yes,no,cellular,mon,332,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
48,blue-collar,divorced,basic.4y,unknown,yes,yes,cellular,mon,169,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
49,blue-collar,married,basic.4y,no,no,yes,telephone,mon,256,15,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
52,management,married,university.degree,no,yes,yes,cellular,mon,161,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
39,technician,married,basic.9y,unknown,unknown,unknown,cellular,mon,139,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
48,blue-collar,married,basic.4y,no,no,no,cellular,mon,297,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
42,admin.,married,university.degree,no,yes,no,cellular,mon,46,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
43,services,married,professional.course,no,yes,no,cellular,mon,451,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
40,admin.,single,university.degree,unknown,no,no,cellular,mon,192,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
46,admin.,married,university.degree,no,no,no,telephone,mon,41,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
35,blue-collar,single,basic.6y,unknown,yes,no,cellular,mon,153,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
33,admin.,married,professional.course,no,no,no,cellular,mon,209,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
47,technician,married,professional.course,no,no,no,cellular,mon,208,10,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
59,retired,married,university.degree,unknown,no,no,telephone,mon,95,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
42,admin.,married,university.degree,no,yes,no,cellular,mon,108,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
38,housemaid,single,basic.4y,unknown,no,no,cellular,mon,457,5,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
27,admin.,married,high.school,no,yes,no,cellular,mon,238,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
25,admin.,single,high.school,no,no,no,cellular,mon,270,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
28,technician,divorced,university.degree,no,yes,no,cellular,mon,247,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
32,admin.,single,university.degree,no,no,no,cellular,mon,97,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
38,unemployed,married,high.school,no,no,no,cellular,mon,273,5,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
30,blue-collar,single,basic.9y,no,no,no,cellular,mon,152,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
34,management,single,high.school,no,no,no,cellular,mon,264,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
39,admin.,married,high.school,no,yes,no,cellular,mon,627,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
37,blue-collar,single,high.school,no,yes,no,telephone,mon,416,8,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
43,admin.,divorced,high.school,no,no,no,cellular,mon,96,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
39,services,married,basic.9y,no,yes,no,telephone,mon,543,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
39,services,married,basic.9y,no,yes,no,telephone,mon,543,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
48,blue-collar,married,basic.6y,no,yes,no,cellular,mon,122,5,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
39,admin.,divorced,basic.9y,no,yes,no,cellular,mon,79,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
34,blue-collar,married,basic.9y,no,no,yes,telephone,mon,146,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
44,blue-collar,divorced,basic.6y,unknown,no,yes,telephone,mon,122,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
31,services,single,high.school,no,no,no,cellular,mon,500,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
